Smoother_GS,CGS,Smoother_JAC,Smoother,Smoother_GSRB,Smoother_GSRBAC,CGS_IP_CG,Smoother_GSACBE,CGS_IP_AMG,CGS_RED_AMG,Smoother_GSAC,numCore,post,pre,performance
0,1,1,1,0,0,0,0,0,1,0,64,5,5,338.395
0,1,0,1,0,0,0,0,0,1,1,64,2,0,146.709
0,1,0,1,0,1,0,0,0,1,0,4096,1,1,212.739
0,1,1,1,0,0,0,0,1,0,0,1024,4,0,179.939
0,1,0,1,0,0,0,0,1,0,1,64,6,5,375.799
0,1,0,1,0,0,1,1,0,0,0,256,2,0,763.726
0,1,0,1,0,0,1,0,0,0,1,1024,4,4,337.282
0,1,0,1,0,0,0,0,1,0,1,4096,1,2,185.444
0,1,1,1,0,0,0,0,1,0,0,64,1,1,128.044
0,1,0,1,0,1,0,0,1,0,0,64,6,1,388.281
0,1,0,1,1,0,1,0,0,0,0,64,5,5,486.628
0,1,0,1,0,0,0,1,0,1,0,64,5,6,3817.85
0,1,0,1,0,1,1,0,0,0,0,256,2,4,360.081
0,1,0,1,0,0,0,1,0,1,0,256,6,4,3612.59
0,1,0,1,0,0,0,1,0,1,0,256,0,2,815.889
0,1,0,1,0,0,0,1,1,0,0,64,5,3,2783.54
1,1,0,1,0,0,1,0,0,0,0,64,1,3,174.832
0,1,0,1,0,1,0,0,1,0,0,64,3,6,474.071
0,1,0,1,0,0,0,0,0,1,1,64,4,2,255.654
0,1,0,1,0,1,1,0,0,0,0,4096,4,2,428.414
0,1,0,1,1,0,0,0,0,1,0,256,4,4,429.939
0,1,0,1,0,0,0,0,0,1,1,256,1,0,129.276
0,1,0,1,0,1,1,0,0,0,0,256,6,2,445.741
0,1,0,1,0,0,0,1,1,0,0,64,2,5,2452.47
1,1,0,1,0,0,1,0,0,0,0,64,4,2,221.306
0,1,1,1,0,0,0,0,0,1,0,1024,5,2,286.651
0,1,1,1,0,0,1,0,0,0,0,1024,1,3,199.948
0,1,0,1,0,0,1,1,0,0,0,1024,6,4,3616.98
0,1,0,1,0,1,0,0,0,1,0,1024,4,4,487.988
0,1,0,1,0,0,0,0,1,0,1,4096,3,6,358.19
0,1,1,1,0,0,0,0,1,0,0,1024,1,1,133.079
